id,label
639631,0
639651,0
639652,0
639653,0
639654,1
639655,0
639677,0
639681,1
639683,1
639692,0
639698,0
639704,0
639706,0
639710,1
639711,1
639724,1
639727,1
639735,1
639740,1
639741,0
639745,1
639755,1
639760,1
639761,1
639764,0
639765,0
639785,0
639786,0
639789,0
639791,1
639796,1
639806,0
639808,1
639809,0
639811,0
639822,0
639824,0
639825,0
639836,1
639864,0
639865,0
639891,1
639897,1
639899,1
639900,0
639910,0
639913,1
639918,0
639921,0
639937,0
639941,0
639943,1
639948,0
639951,0
639972,0
639973,0
639977,1
639979,0
639986,1
639989,1
639998,0
640001,0
640004,0
640012,0
640017,0
640025,0
640031,1
640035,1
640048,1
640050,0
640061,0
640065,0
640066,0
640067,0
640069,1
640076,0
640077,1
640079,1
640083,0
640085,1
640087,1
640090,1
640095,0
640104,0
640108,1
640109,0
640120,0
640146,0
640154,1
640163,1
640165,1
640170,0
640171,1
640174,0
640175,0
640177,0
640178,0
640181,0
640182,1
640184,0
640185,1
640186,1
640188,0
640191,1
640193,0
640198,1
640202,0
640207,1
640208,0
640215,0
640230,1
640234,1
640237,0
640243,0
640247,1
640251,0
640256,1
640258,0
640260,0
640266,1
640269,0
640270,1
640279,0
640294,1
640302,0
640307,0
640309,1
640313,1
640323,0
640346,1
640347,0
640350,0
640351,0
640359,0
640366,0
640375,0
640385,0
640386,1
640391,0
640394,1
640395,1
640396,0
640397,0
640398,1
640411,0
640412,1
640420,1
640421,1
640428,0
640429,1
640433,0
640442,0
640456,1
640458,0
640461,0
640467,1
640473,1
640479,0
640496,0
640500,1
640504,0
640511,1
640512,0
640513,0
640526,0
640527,0
640528,1
640531,0
640540,1
640547,1
640565,0
640570,0
640585,0
640592,1
640600,1
640603,1
640604,0
640618,0
640630,1
640637,1
640641,1
640648,0
640654,1
640660,0
640673,1
640678,0
640681,1
640682,0
640684,1
640691,1
640707,1
640714,1
640722,1
640731,0
640733,1
640737,0
640738,0
640745,0
640746,1
640757,0
640765,0
640771,0
640778,1
640792,0
640797,1
640808,1
640815,0
640819,0
640825,1
640826,0
640827,1
640838,0
640852,0
640861,0
640863,0
640870,0
640875,1
640878,0
640879,1
640887,0
640890,1
640897,0
640908,1
640909,0
640913,0
640914,1
640918,0
640920,0
640924,1
640925,1
640926,1
640928,0
640929,1
640934,0
640935,1
640939,1
640941,1
640947,0
640951,0
640956,1
640958,0
640987,1
640988,0
640989,0
640990,1
640991,0
640995,1
640997,0
641009,1
641010,0
641014,1
641018,1
641040,1
641052,0
641054,1
641061,1
641064,0
641069,1
641071,1
641072,0
641076,0
641077,0
641080,0
641084,0
641086,0
641091,0
641095,1
641109,1
641111,0
641112,0
641113,0
641118,1
641121,1
641129,1
641134,0
641135,1
641136,0
641137,0
641142,1
641144,0
641146,1
641158,0
641159,1
641160,1
641164,0
641174,1
641181,0
641185,0
641187,1
641188,0
641191,1
641197,1
641200,1
641206,0
641210,0
641215,1
641221,1
641225,1
641231,0
641242,0
641250,1
641258,1
641270,1
641279,1
641283,0
641299,1
641307,1
641312,1
641326,1
641332,1
641334,1
641350,1
641357,0
641358,1
641366,0
641374,0
641388,0
641389,1
641392,1
641393,0
641400,1
641405,1
641406,0
641415,1
641416,0
641424,0
641432,1
641438,0
641439,0
641441,0
641443,0
641444,1
641446,0
641453,0
641460,0
641467,1
641469,1
641470,0
641472,1
641482,0
641485,0
641488,0
641501,0
641505,0
641521,0
641523,1
641524,0
641525,0
641530,1
641532,1
641534,0
641535,0
641536,0
641538,1
641539,0
641544,1
641548,0
641562,0
641563,1
641564,0
641567,0
641568,1
641569,1
641572,0
641579,1
641580,0
641597,0
641600,1
641609,1
641618,0
641623,1
641625,1
641631,0
641640,0
641647,1
641649,0
641650,1
641652,0
641657,0
641664,1
641666,0
641670,1
641673,0
641677,1
641678,1
641688,0
641689,1
641697,0
641698,0
641703,0
641708,0
641713,1
641714,1
641718,1
641722,0
641724,1
641735,1
641740,0
641745,0
641749,0
641752,0
641768,0
641769,0
641774,0
641775,0
641777,1
641778,1
641779,1
641782,0
641795,0
641799,1
641803,0
641810,1
641818,0
641820,0
641823,0
641825,0
641827,0
641828,1
641832,1
641833,0
641838,1
641846,1
641850,0
641854,1
641867,1
641873,1
641882,1
641900,0
641904,0
641909,1
641913,1
641916,0
641918,1
641921,1
641922,0
641924,0
641937,1
641940,0
641943,0
641945,0
641950,1
641958,0
641959,0
641961,0
641964,1
641966,0
641979,1
641982,1
641990,0
641997,0
641999,0
642007,0
642008,0
642012,0
642020,0
642023,0
642044,1
642052,0
642053,0
642056,0
642057,1
642060,1
642063,1
642066,1
642069,1
642078,0
642080,1
642084,0
642087,1
642094,1
642096,0
642098,0
642100,1
642102,0
642109,0
642113,0
642115,0
642117,1
642128,0
642129,0
642130,0
642133,0
642140,0
642146,1
642149,0
642157,1
642171,1
642178,1
642189,1
642192,1
642196,1
642204,1
642205,0
642211,0
642213,1
642231,0
642233,1
642240,1
642246,0
642254,1
642258,1
642269,1
642272,1
642286,0
642287,1
642290,1
642291,0
642295,1
642300,1
642307,1
642312,1
642315,1
642316,0
642317,1
642319,0
642324,1
642343,0
642353,1
642355,0
642360,0
642362,1
642378,1
642381,1
642396,0
642398,1
642402,0
642403,0
642404,1
642409,0
642410,1
642415,0
642436,0
642439,0
642453,0
642457,1
642463,0
642467,0
642472,0
642473,0
642478,1
642480,0
642489,0
642492,0
642493,0
642495,0
642497,0
642498,1
642507,1
642510,1
642515,1
642517,0
642520,1
642523,0
642530,0
642535,0
642538,1
642539,1
642551,0
642552,1
642557,0
642562,1
642563,1
642566,0
642580,1
642581,0
642589,1
642594,1
642597,0
642599,1
642607,1
642608,1
642612,1
642613,1
642616,1
642617,1
642620,0
642629,0
642635,1
642642,1
642648,1
642650,0
642654,0
642655,0
642658,1
642659,1
642660,0
642661,0
642671,1
642680,0
642682,1
642683,0
642694,0
642695,1
642701,0
642702,0
642708,0
642712,1
642721,0
642723,1
642725,1
642729,0
642734,0
642742,1
642747,0
642749,1
642752,1
642754,0
642756,1
642760,0
642763,0
642777,1
642779,0
642786,0
642787,0
642792,0
642793,1
642798,0
642801,0
642807,0
642810,0
642812,1
642813,0
642818,0
642821,0
642822,0
642828,0
642833,0
642842,0
642843,1
642846,0
642848,1
642850,1
642859,1
642863,0
642867,1
642879,1
642887,0
642889,1
642902,1
642928,0
642929,1
642932,0
642940,1
642942,0
642944,0
642949,0
642966,0
642967,0
642982,0
642994,1
642998,0
642999,0
643000,1
643004,1
643005,0
643006,1
643010,0
643011,0
643019,0
643032,1
643047,0
643052,1
643053,1
643064,0
643065,0
643067,1
643085,1
643089,1
643091,1
643096,0
643098,0
643107,0
643108,1
643112,0
643115,0
643119,0
643121,1
643136,0
643137,1
643144,1
643159,1
643165,1
643171,1
643174,0
643177,1
643178,1
643184,0
643193,1
643196,1
643198,0
643202,0
643207,1
643216,0
643225,0
643230,1
643231,0
643238,0
643239,1
643244,0
643248,0
643250,1
643253,0
643263,1
643266,1
643277,0
643283,0
643292,0
643294,1
643295,0
643301,0
643302,0
643308,1
643313,1
643329,1
643341,1
643343,1
643351,1
643353,0
643361,0
643373,0
643384,0
643389,0
643399,1
643408,0
643417,0
643420,0
643423,0
643431,1
643433,1
643441,1
643450,0
643456,0
643458,0
643469,1
643474,0
643475,0
643476,1
643481,1
643483,1
643485,1
643486,1
643487,0
643495,1
643497,0
643504,1
643508,1
643510,0
643514,0
643515,0
643525,1
643527,1
643531,0
643533,1
643544,0
643547,1
643552,0
643557,1
643559,1
643561,0
643566,0
643573,1
643574,1
643575,0
643581,0
643602,0
643604,0
643607,1
643608,0
643611,0
643626,1
643631,0
643637,0
643645,1
643646,1
643652,0
643655,1
643664,0
643674,0
643675,1
643686,1
643692,0
643693,0
643698,0
643699,0
643703,1
643705,1
643707,1
643722,0
643738,0
643742,0
643745,0
643747,1
643748,1
643749,1
643759,1
643761,0
643764,1
643766,1
643767,1
643770,1
643771,0
643776,1
643785,1
643786,0
643787,0
643789,1
643796,0
643797,1
643808,0
643810,0
643819,0
643834,0
643849,1
643855,0
643864,1
643874,0
643876,0
643881,0
643896,1
643909,0
643916,1
643918,1
643924,1
643926,0
643927,1
643928,0
643930,0
643940,1
643944,0
643952,1
643963,1
643969,0
643971,0
643976,1
643977,1
643982,0
643988,1
643989,1
643990,1
644016,1
644017,0
644018,0
644020,1
644023,0
644037,0
644047,1
644060,1
644068,0
644070,0
644071,1
644078,1
644081,0
644086,0
644092,0
644093,1
644094,1
644096,0
644101,0
644103,0
644104,0
644122,0
644127,1
644129,0
644133,0
644137,0
644149,0
644160,0
644162,1
644173,0
644182,1
644192,1
644195,0
644198,1
644204,1
644209,1
644224,1
644235,0
644246,1
644253,0
644261,0
644269,1
644277,0
644283,0
644304,0
644306,1
644308,0
644310,0
644322,1
644324,0
644329,1
644331,1
644347,0
644353,0
644362,1
644369,0
644372,1
644377,0
644390,1
644405,1
644412,1
644413,1
644414,0
644417,0
644425,1
644427,0
644433,0
644440,1
644446,1
644460,1
644461,0
644468,0
644472,1
644478,0
644494,0
644496,0
644498,1
644502,0
644509,1
644511,1
644513,1
644520,0
644527,0
644533,0
644535,0
644544,0
644552,1
644562,1
644563,0
644568,1
644571,0
644575,0
644577,1
644578,0
644584,1
644589,1
644591,1
644595,1
644602,1
644616,0
644621,0
644629,0
644630,0
644639,0
644644,1
644647,1
644648,0
644652,1
644658,1
644662,1
644664,1
644668,0
644671,0
644676,1
644681,0
644703,1
644720,0
644725,0
644731,1
644732,0
644737,1
644746,1
644749,0
644750,1
644755,0
644764,0
644766,0
644771,1
644772,1
644773,1
644782,1
644788,0
644794,0
644800,1
644803,0
644806,0
644809,0
644811,1
644813,0
644817,0
644819,0
644832,1
644833,0
644835,1
644838,0
644841,1
644842,0
644850,1
644852,0
644857,1
644859,1
644861,1
644863,0
644872,0
644873,1
644874,0
644878,0
644882,1
644886,0
644887,0
644891,1
644892,0
644893,0
644894,0
644896,0
644904,0
644909,0
644922,1
644929,1
644938,0
644949,0
644953,0
644955,1
644958,1
644959,0
644962,1
644968,1
644969,0
644984,0
644986,1
645022,0
645025,1
645034,0
645053,0
645054,1
645055,1
645068,1
645078,0
645086,0
645090,0
645098,0
645101,0
645103,0
645109,0
645120,0
645124,1
645129,0
645135,0
645148,0
645174,0
645178,1
645180,0
645205,1
645218,0
645219,0
645221,1
645222,0
645223,1
645226,1
645227,0
645228,1
645233,0
645238,1
645242,1
645243,1
645254,1
645255,1
645262,0
645267,0
645273,1
645291,1
645295,0
645305,1
645313,0
645328,0
645329,1
645335,0
645343,1
645345,1
645349,0
645352,0
645357,0
645361,1
645367,0
645368,1
645372,1
645376,0
645377,0
645381,0
645383,1
645385,1
645387,1
645391,1
645399,0
645406,1
645419,0
645433,0
645437,1
645439,0
645440,0
645445,1
645446,0
645456,1
645459,0
645460,1
645462,1
645467,0
645468,0
645469,0
645472,1
645480,0
645481,0
645482,0
645486,1
645495,1
645497,1
645509,1
645535,0
645550,0
645551,0
645554,0
645564,0
645567,0
645575,1
645577,1
645582,1
645596,0
645597,1
645614,1
645616,1
645619,1
645628,0
645638,0
645641,0
645643,1
645645,0
645648,0
645649,1
645659,1
645663,1
645671,1
645684,1
645696,0
645700,1
645701,0
645702,0
645703,1
645704,0
645710,0
645712,0
645717,1
645724,0
645726,0
645728,1
645729,0
645738,0
645739,0
645749,1
645752,1
645754,0
645759,1
645769,1
645771,1
645790,0
645802,1
645806,1
645824,0
645826,0
645834,1
645838,0
645853,0
645861,1
645863,1
645866,0
645869,0
645872,1
645874,0
645876,1
645879,1
645885,1
645898,0
645906,0
645908,0
645918,0
645919,1
645923,1
645924,1
645934,1
645943,0
645945,0
645951,1
645952,0
645959,0
645960,0
645962,1
645963,0
645967,1
645977,0
645979,0
645980,1
645982,0
645983,0
645986,0
645989,1
645991,0
646000,1
646007,0
646008,0
646012,1
646015,0
646016,1
646033,0
646060,1
646063,0
646067,0
646075,1
646078,0
646094,0
646095,1
646104,0
646105,0
646107,0
646124,0
646126,1
646140,1
646143,1
646150,0
646151,1
646154,0
646159,0
646170,0
646171,1
646177,0
646182,1
646186,1
646187,0
646190,1
646195,1
646198,1
646199,1
646201,1
646204,0
646212,1
646216,0
646217,0
646218,1
646229,1
646237,1
646240,1
646247,1
646250,0
646251,0
646253,0
646264,0
646277,0
646280,1
646282,0
646285,0
646297,0
646302,0
646307,0
646313,1
646316,1
646329,1
646330,0
646333,0
646335,0
646343,1
646350,1
646352,1
646359,1
646372,1
646373,1
646374,1
646392,1
646394,0
646397,0
646411,1
646414,1
646419,1
646425,0
646435,1
646442,1
646446,0
646453,1
646454,0
646459,0
646473,0
646482,0
646484,0
646493,1
646496,0
646497,0
646498,0
646502,0
646504,0
646510,1
646518,1
646519,0
646525,1
646530,1
646537,0
646539,0
646547,1
646549,0
646550,1
646553,1
646555,0
646570,1
646575,0
646579,1
646580,0
646581,1
646583,1
646590,0
646591,1
646597,0
646600,1
646604,0
646607,1
646608,0
646609,1
646616,1
646625,1
646655,1
646658,0
646663,0
646666,1
646671,1
646673,0
646678,1
646685,0
646686,1
646692,0
646693,0
646694,1
646696,0
646697,0
646699,1
646701,1
646703,1
646705,0
646706,1
646707,1
646715,1
646719,0
646720,1
646731,0
646735,0
646738,1
646746,0
646748,0
646750,0
646753,1
646760,0
646762,1
646773,0
646778,1
646792,0
646796,0
646800,1
646805,0
646808,1
646809,0
646811,0
646815,1
646819,0
646820,1
646828,1
646834,0
646839,1
646863,1
646868,0
646869,1
646877,1
646879,1
646880,1
646881,0
646883,0
646886,1
646888,0
646898,0
646905,1
646910,0
646920,0
646923,0
646930,0
646933,1
646938,1
646953,0
646956,1
646957,0
646958,0
646961,1
646963,0
646970,0
646972,1
646976,1
646977,0
646979,1
646982,1
646989,1
646991,1
646993,0
646999,0
647000,0
647004,0
647018,1
647020,1
647022,1
647036,1
647043,0
647060,1
647062,0
647073,0
647081,0
647086,1
647088,0
647094,0
647095,1
647104,0
647106,1
647107,1
647108,1
647112,0
647128,1
647141,1
647145,1
647148,1
647152,0
647155,1
647159,0
647160,1
647171,0
647176,1
647177,1
647179,0
647180,1
647184,0
647186,1
647189,0
647190,0
647196,0
647199,0
647209,0
647215,0
647231,1
647238,0
647239,0
647243,0
647249,0
647250,0
647260,1
647271,0
647281,1
647282,0
647285,0
647290,0
647293,1
647300,1
647307,0
647309,0
647311,0
647313,1
647315,0
647319,0
647320,1
647328,0
647347,0
647349,1
647360,0
647362,1
647364,0
647370,1
647372,0
647373,1
647380,1
647383,1
647390,0
647395,1
647396,0
647401,0
647402,1
647403,0
647413,1
647417,0
647425,0
647428,0
647430,1
647431,1
647434,0
647435,0
647436,1
647437,0
647438,0
647446,0
647453,1
647454,0
647457,0
647461,1
647465,0
647467,1
647470,0
647473,0
647490,0
647495,0
647496,0
647499,0
647506,1
647507,1
647510,1
647511,0
647515,0
647520,0
647528,0
647545,0
647559,0
647580,0
647582,1
647587,0
647592,0
647595,0
647598,0
647600,0
647602,0
647604,0
647607,0
647608,0
647610,1
647620,0
647625,0
647628,0
647632,1
647635,0
647638,1
647639,0
647642,0
647645,0
647655,1
647663,1
647664,1
647669,0
647671,1
647673,1
647680,1
647681,0
647685,1
647686,1
647694,1
647695,0
647696,1
647704,0
647708,0
647714,1
647715,1
647726,0
647727,1
647734,0
647735,1
647744,1
647748,0
647751,1
647754,0
647757,1
647770,0
647779,0
647795,0
647800,0
647803,0
647813,0
647815,1
647826,0
647831,0
647836,1
647842,0
647854,0
647856,1
647857,1
647864,1
647867,1
647873,0
647877,1
647879,1
647880,0
647882,1
647894,0
647895,0
647898,0
647908,1
647912,1
647913,1
647914,0
647920,0
647939,1
647942,0
647943,0
647944,1
647947,1
647955,1
647957,0
647961,0
647967,1
647971,1
647972,0
647973,0
647978,0
647980,1
647981,0
647984,0
647985,0
647998,0
647999,1
648001,0
648007,1
648023,1
648024,0
648030,0
648037,0
648044,1
648047,0
648048,0
648061,0
648063,1
648064,1
648072,0
648074,0
648078,0
648097,1
648099,0
648104,0
648107,1
648112,0
648113,0
648126,1
648128,0
648132,0
648135,0
648136,0
648139,0
648154,1
648176,0
648182,0
648184,0
648187,1
648191,0
648197,0
648198,1
648204,0
648205,1
648206,0
648209,1
648211,1
648222,1
648236,1
648239,0
648252,0
648253,0
648255,0
648258,1
648261,1
648273,0
648274,0
648276,0
648278,0
648282,1
648284,0
648286,0
648289,0
648309,1
648317,0
648318,1
648330,1
648332,0
648335,1
648339,1
648355,0
648356,0
648362,1
648363,0
648376,1
648381,1
648383,0
648386,0
648388,1
648392,1
648396,0
648402,0
648406,0
648407,0
648422,0
648431,0
648439,1
648442,1
648444,1
648451,1
648454,0
648461,0
648463,0
648476,1
648477,0
648478,0
648485,1
648487,1
648489,1
648500,0
648505,1
648506,0
648507,1
648521,0
648525,1
648530,1
648539,0
648542,0
648545,1
648546,0
648557,0
648560,0
648565,1
648569,1
648570,1
648575,0
648579,1
648584,0
648585,1
648586,0
648595,0
648601,1
648605,0
648611,1
648614,0
648622,0
648623,0
648628,0
648638,0
648639,0
648642,0
648648,0
648650,1
648654,0
648666,0
648671,1
648674,0
648683,0
648687,1
648689,1
648697,1
648698,1
648699,1
648703,0
648707,0
648710,1
648711,1
648712,1
648718,0
648728,0
648732,1
648734,0
648736,1
648750,0
648752,0
648753,0
648762,0
648776,1
648779,1
648780,0
648784,1
648788,0
648797,1
648801,0
648806,1
648810,0
648815,1
648816,0
648826,0
648827,1
648828,1
648832,0
648837,1
648838,0
648840,1
648845,1
648851,0
648857,1
648873,1
648887,1
648889,0
648890,0
648892,1
648906,0
648909,1
648916,0
648917,0
648924,1
648927,0
648931,0
648933,1
648934,0
648936,0
648937,0
648938,1
648943,0
648945,0
648950,1
648962,1
648966,1
648968,0
648975,0
648990,1
648991,0
648995,1
649001,1
649005,1
649036,1
649038,1
649041,0
649051,1
649060,1
649066,1
649068,1
649070,1
649071,1
649075,1
649080,1
649081,0
649083,1
649094,0
649096,1
649097,0
649100,1
649114,0
649131,1
649139,1
649147,0
649148,1
649151,0
649152,0
649160,0
649172,1
649181,0
649183,1
649190,0
649197,1
649204,1
649206,0
649224,0
649225,1
649226,0
649229,0
649233,0
649234,0
649242,1
649247,0
649249,0
649256,1
649259,0
649266,0
649272,1
649276,1
649285,0
649294,0
649296,0
649300,1
649317,0
649318,0
649320,1
649321,0
649325,1
649327,0
649335,1
649337,1
649349,0
649353,1
649358,1
649361,1
649362,1
649364,0
649365,0
649366,1
649369,0
649397,1
649401,1
649415,1
649416,1
649423,1
649431,1
649432,0
649445,1
649447,0
649451,0
649458,0
649465,1
649468,1
649478,1
649479,1
649481,0
649482,0
649483,1
649484,1
649487,0
649488,0
649490,1
649497,0
649506,1
649510,0
649515,0
649518,0
649521,0
649529,0
649536,1
649538,0
649543,1
649547,1
649564,1
649565,0
649567,0
649577,0
649588,1
649590,1
649598,0
649605,1
649608,0
649611,1
649613,0
649616,1
649627,0
649633,0
649634,0
649636,0
649642,0
649644,1
649647,0
649653,1
649655,1
649664,1
649666,1
649670,0
649674,0
649677,0
649680,1
649682,0
649684,1
649695,1
649698,1
649703,0
649714,0
649716,1
649719,0
649726,1
649728,0
649743,1
649751,0
649755,1
649760,0
649765,1
649767,0
649775,1
649776,0
649777,1
649785,0
649788,0
649792,1
649798,0
649801,0
649804,1
649806,0
649812,0
649815,0
649824,1
649828,1
649833,0
649838,0
649843,0
649850,0
649853,0
649865,0
649868,0
649881,1
649882,1
649886,0
649894,1
649896,0
649901,0
649902,1
649905,0
649916,0
649917,0
649918,1
649926,0
649929,0
649940,1
649949,1
649953,1
649973,1
649982,1
649986,1
649990,1
649993,0
650008,1
650011,0
650020,0
650022,1
650031,1
650039,0
650044,0
650046,1
650047,1
650061,0
650070,1
650077,0
650082,1
650085,1
650086,1
650091,0
650095,0
650096,0
650097,1
650100,0
650103,0
650104,1
650109,1
650112,0
650113,1
650117,0
650118,1
650121,0
650139,1
650146,1
650166,0
650175,0
650185,1
650186,1
650196,1
650197,1
650207,1
650219,1
650221,0
650222,0
650225,0
650228,1
650249,0
650255,0
650267,1
650274,1
650276,0
650287,0
650291,1
650295,0
650300,0
650302,1
650312,1
650314,1
650319,0
650320,1
650321,1
650331,1
650333,0
650337,1
650338,1
650340,0
650346,0
650354,1
650355,1
650358,0
650359,0
650363,0
650369,0
650379,0
650387,1
650388,0
650390,1
650394,0
650396,0
650399,1
650400,0
650401,1
650402,0
650406,1
650407,0
650408,0
650411,1
650416,1
650419,1
650420,0
650421,1
650429,1
650433,0
650438,1
650445,1
650452,1
650469,0
650475,0
650496,1
650497,1
650502,0
650506,0
650510,0
650514,1
650524,0
650526,0
650528,0
650529,1
650532,1
650542,0
650552,0
650554,1
650555,0
650556,1
650560,1
650561,1
650566,0
650571,1
650580,1
650581,1
650586,1
650592,0
650599,1
650600,1
650601,1
650604,1
650617,1
650623,0
650631,1
650635,1
650639,0
650644,1
650645,0
650648,0
650656,0
650658,1
650662,1
650668,0
650674,0
650678,1
650688,0
650691,1
650693,1
650695,0
650697,0
650704,1
650707,1
650710,1
650713,0
650717,1
650721,1
650723,0
650732,0
650735,0
650741,1
650743,1
650746,0
650750,0
650763,0
650769,1
650771,0
650776,0
650782,1
650783,0
650789,1
650791,1
650795,1
650799,0
650806,0
650820,1
650824,1
650827,1
650837,1
650848,0
650849,1
650860,0
650864,0
650867,0
650871,1
650873,1
650874,0
650878,1
650879,0
650882,0
650889,1
650890,1
650891,0
650896,1
650904,1
650905,0
650906,0
650911,1
650914,1
650916,0
650924,0
650925,0
650927,1
650929,1
650930,0
650935,0
650940,1
650945,1
650946,1
650952,0
650960,1
650961,1
650966,0
650972,1
650975,0
650984,1
650986,1
650995,1
651001,0
651005,0
651009,0
651020,0
651021,1
651022,0
651023,1
651024,0
651032,0
651038,0
651040,0
651054,1
651055,1
651057,1
651061,0
651062,1
651068,0
651077,1
651094,1
651119,0
651122,1
651131,1
651139,0
651140,1
651150,1
651151,1
651156,0
651160,1
651162,1
651166,1
651180,0
651186,1
651191,0
651202,0
651214,0
651218,1
651221,1
651235,0
651236,0
651241,0
651242,1
651243,1
651256,1
651259,1
651264,1
651289,1
651291,1
651296,0
651301,0
651305,0
651320,0
651329,1
651335,1
651339,0
651348,0
651351,1
651356,0
651358,1
651359,1
651360,1
651361,1
651369,0
651383,1
651387,1
651388,0
651389,0
651395,0
651400,1
651401,1
651408,1
651425,1
651429,0
651444,0
651446,1
651447,0
651451,0
651467,1
651468,1
651469,0
651474,0
651482,1
651483,1
651486,0
651487,1
651490,0
651491,0
651496,1
651498,0
651504,1
651505,0
651507,0
651512,1
651522,0
651531,1
651535,1
651537,0
651538,1
651546,0
651547,0
651551,1
651554,1
651558,1
651564,0
651575,0
651581,0
651588,0
651590,0
651594,0
651603,0
651612,0
651614,0
651615,1
651616,0
651618,0
651620,0
651621,0
651627,0
651632,0
651635,0
651645,1
651647,0
651653,0
651655,1
651656,1
651662,0
651664,1
651672,1
651679,1
651687,1
651693,0
651700,0
651703,1
651716,1
651722,1
651729,1
651731,0
651739,0
651740,1
651741,0
651742,1
651748,0
651752,0
651754,0
651756,1
651774,1
651777,0
651790,0
651798,0
651800,0
651805,0
651807,1
651818,0
651823,0
651829,0
651835,0
651859,1
651860,1
651867,0
651869,0
651880,1
651882,0
651889,0
651890,0
651895,1
651902,1
651905,0
651907,0
651910,1
651911,1
651915,0
651932,0
651934,0
651940,0
651947,1
651957,0
651961,1
651962,1
651965,0
651970,1
651978,1
651979,0
651986,1
652000,1
652017,0
652018,1
652022,1
652025,1
652028,1
652029,1
652032,1
652037,0
652039,1
652051,0
652052,1
652053,1
652058,1
652059,1
652066,0
652072,0
652081,0
652096,0
652100,0
652101,0
652102,1
652106,1
652110,0
652118,0
652119,0
652120,1
652123,0
652124,0
652125,1
652128,1
652135,0
652142,1
652157,0
652159,1
652171,1
652178,0
652180,1
652182,0
652186,0
652188,0
652203,0
652205,0
652210,0
652212,1
652213,0
652214,0
652216,0
652219,0
652223,0
652224,0
652225,0
652227,0
652233,0
652236,0
652239,1
652243,0
652247,0
652256,0
652257,1
652260,0
652263,0
652266,1
652269,0
652275,1
652282,0
652284,1
652286,1
652293,1
652307,1
652308,1
652311,0
652315,0
652320,0
652331,0
652336,0
652341,0
652346,1
652348,0
652350,0
652352,1
652354,1
652358,0
652365,1
652378,0
652380,1
652381,1
652387,0
652401,1
652402,0
652405,1
652407,1
652413,1
652416,0
652422,1
652424,0
652425,1
652429,0
652430,0
652431,1
652437,0
652440,0
652446,1
652447,1
652448,1
652461,0
652462,1
652471,0
652482,1
652492,0
652495,0
652504,0
652505,0
652506,1
652508,1
652510,1
652539,0
652547,0
652552,1
652557,0
652574,0
652575,0
652588,1
652592,0
652601,0
652611,0
652613,1
652616,0
652619,1
652622,1
652624,0
652628,0
652632,1
652633,1
652635,1
652637,1
652638,0
652640,1
652642,0
652645,0
652650,0
652652,0
652655,1
652670,0
652681,1
652695,1
652717,0
652722,0
652723,0
652724,0
652727,1
652733,1
652738,0
652742,0
652750,1
652762,1
652768,0
652769,0
652774,1
652776,1
652785,1
652787,1
652794,0
652799,1
652807,0
652824,0
652843,1
652846,1
652849,1
652856,1
652858,1
652862,1
652866,1
652871,0
652877,0
652887,1
652896,1
652897,0
652901,0
652907,0
652908,0
652915,0
652916,0
652919,1
652921,0
652926,1
652931,0
652936,1
652945,0
652956,1
652959,0
652961,0
652965,0
652972,1
652978,0
652979,1
652981,0
652982,0
652986,1
652990,0
652991,0
652993,1
652997,0
653006,1
653010,0
653012,1
653020,1
653022,0
653028,0
653030,0
653033,1
653034,0
653036,0
653038,1
653043,1
653045,1
653048,1
653049,0
653050,1
653054,1
653060,0
653066,1
653077,0
653083,0
653086,1
653088,1
653098,0
653104,0
653116,0
653119,0
653126,1
653127,0
653129,1
653132,1
653133,1
653138,0
653140,0
653153,0
653154,1
653170,1
653176,1
653177,0
653179,1
653180,1
653184,1
653190,0
653195,0
653197,1
653202,1
653214,1
653223,0
653225,0
653232,0
653249,1
653251,0
653257,0
653259,1
653266,0
653270,1
653296,1
653308,0
653311,1
653313,0
653317,0
653320,0
653352,1
653355,0
653356,1
653359,1
653375,1
653380,0
653382,0
653389,1
653400,1
653405,0
653411,1
653414,1
653417,0
653421,0
653424,1
653429,0
653434,1
653440,0
653442,1
653443,0
653450,1
653453,1
653460,1
653463,1
653465,1
653477,0
653478,1
653482,0
653488,0
653505,1
653515,0
653520,1
653527,1
653528,0
653533,1
653545,1
653547,0
653548,0
653552,0
653567,0
653573,0
653583,0
653586,0
653593,0
653594,1
653600,1
653604,0
653606,1
653607,0
653614,0
653619,1
653622,1
653623,0
653631,0
653635,1
653639,1
653643,1
653646,1
653650,0
653651,0
653652,1
653653,1
653656,0
653662,1
653665,0
653676,0
653679,1
653693,1
653695,1
653696,0
653698,0
653706,1
653710,1
653715,1
653720,0
653724,1
653725,0
653729,0
653733,0
653734,0
653735,0
653736,0
653738,0
653749,1
653755,0
653767,1
653776,1
653777,0
653785,1
653788,1
653793,0
653794,1
653803,0
653812,0
653846,0
653847,1
653853,0
653854,0
653859,1
653860,1
653865,0
653874,0
653881,0
653893,0
653908,0
653915,0
653916,1
653918,0
653920,0
653924,0
653926,1
653930,1
653931,1
653933,1
653935,1
653937,1
653941,0
653942,0
653948,0
653951,1
653952,0
653961,0
653966,0
653975,0
653983,0
654002,1
654004,0
654008,1
654009,0
654010,0
654011,0
654020,1
654026,0
654028,1
654038,0
654041,1
654044,1
654047,0
654057,0
654062,0
654066,1
654083,0
654103,1
654105,1
654108,1
654122,1
654125,0
654129,0
654134,0
654146,0
654152,0
654156,1
654164,0
654173,0
654179,0
654181,1
654191,0
